experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,-1.42E-06_src-index=1.0_chunk-0000.npy,index=1.0,-1.42e-06,227255.75,1.8625895608151866e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,-1.42E-06_src-index=1.0_chunk-0059.npy,index=1.0,-1.42e-06,2.100811719894409,1.388972556098708e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0000.npy,index=6.146381,146381.6505,163838.78125,6.886589771518435e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0014.npy,index=6.146381,146381.6505,163838.78125,6.882420234880462e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0029.npy,index=6.146381,146381.6505,163838.78125,6.692161392080938e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,184190.9699_src-index=7.184190_chunk-0044.npy,index=7.184190,184190.9699,182339.640625,4.395773478860825e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0029.npy,index=3.21242,21242.86319,20474.64453125,2.8959625928502706e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,225704.9618_src-index=8.225704_chunk-0014.npy,index=8.225704,225704.9618,149966.578125,1.2177078150121805e-07
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,225704.9618_src-index=8.225704_chunk-0044.npy,index=8.225704,225704.9618,235634.109375,1.8781285123332897e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,1,2380.025286_src-index=2.2380_chunk-0000.npy,index=2.2380,2380.025286,26997.83203125,2.9762429537126657e-08
