snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
no_noise,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,164156.56653645833,168001.5625,216033.06093750001,47114.374629628699,0,0,0,,0,150688.11171875001,158063.2890625,188510.48749999999,36957.117783006128,0,0,0,,0,133917.19589843749,137172.609375,166937.6875,29435.70266841635,0,0,0,,0,149587.29138454862,154944.21354166666,185631.77708333332,34172.180853558348,0,0,0,,0,148807.64771515937,158594.03200438808,183740.07317579194,33842.786176687099,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,114793.79153645833,92805.9609375,177787.12812500002,39641.004691440619,0,0,0,,0,100941.5654296875,93552.796875,152851.16250000001,31037.184422444589,0,0,0,,0,64884.312711588544,56581.75390625,125702.28515625,34594.195813515507,0,0,0,,0,93539.88989257811,81800.069661458328,147153.65963541667,31467.385849579874,0,0,0,,0,93757.033740405765,84547.157597451413,142759.51881415583,30662.415906758251,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,74970.084309895828,72288.6953125,89890.295312500006,11320.825385116099,0,0,0,,0,22564.450775306424,18082.7060546875,56577.829296875003,25158.973638442611,0,0,0,,0,-15290.03679707845,-19413.203125,15010.706250000003,18133.322336848658,0,0,0,,0,27414.832762707938,23640.458658854164,48589.140950520843,14448.674417794486,0,0,0,,0,21667.366798842624,17820.292590427794,46929.100049995483,16826.064565042339,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,70562.871028645837,59245.013671875,92784.795312500006,27580.528764188675,0,0,0,,0,78611.512662760419,78152.65625,108639.69687500001,24175.744035368214,0,0,0,,0,90141.860286458337,82053.45703125,136560.10000000001,33284.744656682858,0,0,0,,0,79772.081325954845,71883.934244791657,107151.58111979166,22580.01139688593,0,0,0,,0,80103.372481065424,72251.961447532871,109393.3525362548,22580.457430793245,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,99793.48255208334,95942.53125,127307.07578125002,15691.663678082843,0,0,0,,0,135322.14609374999,137000.3984375,168982.28281249999,23016.03144404148,0,0,0,,0,138435.40299479166,136553.4453125,173624.67031250001,25066.523965504239,0,0,0,,0,124517.010546875,126014.96223958333,142292.75494791666,14565.960481252869,0,0,0,,0,128801.82065083386,129503.72062166434,148003.81840296884,16986.840140396482,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,82070.965364583331,81807.703125,94196.184374999997,9830.2422776661097,0,0,0,,0,109021.91738281251,106546.80078125,141818.31875000001,24831.519012871853,0,0,0,,0,49813.528625488281,41747.716796875,92491.688281249997,28468.812194656599,0,0,0,,0,80302.137124294677,80138.063151041657,106010.09348958332,16863.905202958682,0,0,0,,0,84434.764474998694,83633.565868593258,111482.78171817653,19066.483873421963,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,50679.360807291669,49560.880859375,53465.027734374999,6309.7573245614003,0,0,0,,0,108309.44303385417,107328.47265625,134611.10000000001,22568.899212274278,0,0,0,,0,89974.921223958328,89310.3671875,126809.55859375,26499.208327087839,0,0,0,,0,82987.908355034713,81571.973958333328,101824.39557291668,14178.557738142154,0,0,0,,0,89045.627736592563,88432.874291608576,109453.02689833292,15682.186509332692,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,66123.948046874997,62324.91796875,84664.403124999997,10628.98076637508,0,0,0,,0,200919.58020833333,203544.09375,224108.703125,23683.983596118906,0,0,0,,0,185787.37981770834,185291.984375,225663.109375,26612.115089378072,0,0,0,,0,150943.63602430554,150392.42838541666,172694.91536458334,15851.01950392766,0,0,0,,0,164098.76630041489,164834.42554778961,186069.18326259335,17287.967718455111,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,220515.86790364582,294155.828125,308245.78437499999,104773.05960704382,0,0,0,,0,234063.33776041667,233042.8125,308244.421875,59156.368116027938,0,0,0,,0,164722.06512044271,172760.1953125,287642.38124999998,91249.793381530559,0,0,0,,0,206433.75692816838,233829.15625,302381.5395833333,79263.403613453731,0,0,0,,0,209103.13559866688,230661.94958765607,304208.07084968069,73486.746919520592,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,284409.02630208334,281062.703125,366051.17499999999,50708.468327098344,5,0.083333333333333329,4,11,2,285698.65989583335,275169.40625,340965.171875,34433.895547491753,2,0.033333333333333333,2,45,1,264899.12552083336,259515.828125,312366.22187499999,29672.549449501254,0,0,0,,0,278335.60390624998,272974.97916666663,319598.80520833336,31222.167087047525,0,0,0,,0,279624.13275615551,272743.24185307673,329810.97748950799,30385.948098919227,0,0,0,,0
