fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,0,-1.42E-06_src-index=1.0_chunk-0000.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,0,0,1,-1.42e-06,194237.25,167857.0625,169822.640625,186994.68438256308
1,1,-1.42E-06_src-index=1.0_chunk-0001.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,1,1,1,-1.42e-06,193477.890625,162662.84375,170997.109375,186170.79362611973
1,2,-1.42E-06_src-index=1.0_chunk-0002.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,2,2,1,-1.42e-06,194237.25,148323.09375,182243.34375,187455.7257047962
1,3,-1.42E-06_src-index=1.0_chunk-0003.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,3,3,1,-1.42e-06,194237.25,160241.078125,168400.140625,185978.07163093876
1,4,-1.42E-06_src-index=1.0_chunk-0004.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,4,4,1,-1.42e-06,194237.25,155751.703125,166184.859375,185115.91011368588
1,5,-1.42E-06_src-index=1.0_chunk-0005.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,5,5,1,-1.42e-06,193793.734375,167252.859375,171057.015625,186855.85405156089
1,6,-1.42E-06_src-index=1.0_chunk-0006.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,6,6,1,-1.42e-06,194946.296875,181009.109375,165226.59375,187907.8366399848
1,7,-1.42E-06_src-index=1.0_chunk-0007.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,7,7,1,-1.42e-06,194502.8125,142673.953125,161475.1875,183126.20989901654
1,8,-1.42E-06_src-index=1.0_chunk-0008.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,8,8,1,-1.42e-06,194237.25,184631.8125,179668.578125,190515.6925213811
1,9,-1.42E-06_src-index=1.0_chunk-0009.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,9,9,1,-1.42e-06,194085.890625,193008.15625,179306.296875,191158.21630017401
1,10,-1.42E-06_src-index=1.0_chunk-0010.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,10,10,1,-1.42e-06,193466.796875,196819.828125,169425.390625,189203.93052628473
1,11,-1.42E-06_src-index=1.0_chunk-0011.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,11,11,1,-1.42e-06,194581.046875,172030.78125,185721.421875,190683.43365508449
1,12,-1.42E-06_src-index=1.0_chunk-0012.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,12,12,1,-1.42e-06,195070.4375,133499.421875,177459.375,185684.76588236337
1,13,-1.42E-06_src-index=1.0_chunk-0013.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,13,13,1,-1.42e-06,194726.640625,200815.59375,161925.90625,189058.74903558329
1,14,-1.42E-06_src-index=1.0_chunk-0014.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,14,14,1,-1.42e-06,194954.15625,208986.09375,167328.28125,191051.39951831155
1,15,-1.42E-06_src-index=1.0_chunk-0015.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,15,15,1,-1.42e-06,194581.046875,185818.671875,174197.578125,189831.58514353543
1,16,-1.42E-06_src-index=1.0_chunk-0016.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,16,16,1,-1.42e-06,194283.15625,223526.0625,167403.578125,192010.81078794558
1,17,-1.42E-06_src-index=1.0_chunk-0017.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,17,17,1,-1.42e-06,194946.296875,171767.640625,168262.25,187583.53472696367
1,18,-1.42E-06_src-index=1.0_chunk-0018.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,18,18,1,-1.42e-06,194137.53125,185995.46875,172516.125,189212.35537812684
1,19,-1.42E-06_src-index=1.0_chunk-0019.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,19,19,1,-1.42e-06,193986.203125,176198.953125,159554.921875,185671.4344297958
1,20,-1.42E-06_src-index=1.0_chunk-0020.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,20,20,1,-1.42e-06,194873.140625,177904.40625,168086.6875,188098.26340850251
1,21,-1.42E-06_src-index=1.0_chunk-0021.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,21,21,1,-1.42e-06,193719.46875,187030.984375,159177.09375,186469.14130989148
1,22,-1.42E-06_src-index=1.0_chunk-0022.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,22,22,1,-1.42e-06,181892.65625,146139.65625,171847.328125,176477.16526447987
1,23,-1.42E-06_src-index=1.0_chunk-0023.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,23,23,1,-1.42e-06,194283.15625,154057.328125,166192.4375,184984.26713716856
1,24,-1.42E-06_src-index=1.0_chunk-0024.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,24,24,1,-1.42e-06,195999.671875,202525,150503.140625,187950.12622046057
1,25,-1.42E-06_src-index=1.0_chunk-0025.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,25,25,1,-1.42e-06,193986.203125,208738.28125,168473.9375,190557.49536531177
1,26,-1.42E-06_src-index=1.0_chunk-0026.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,26,26,1,-1.42e-06,194429.703125,180290.921875,169572.65625,188300.07710016676
1,27,-1.42E-06_src-index=1.0_chunk-0027.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,27,27,1,-1.42e-06,194498.859375,143116.765625,166864.671875,184195.86787280213
1,28,-1.42E-06_src-index=1.0_chunk-0028.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,28,28,1,-1.42e-06,194317.578125,202042.046875,183189.203125,192948.13702700404
1,29,-1.42E-06_src-index=1.0_chunk-0029.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,29,29,1,-1.42e-06,194581.046875,190366.09375,180936.9375,191563.3247672767
1,30,-1.42E-06_src-index=1.0_chunk-0030.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,30,30,1,-1.42e-06,193676.828125,168689.328125,173711.15625,187420.04347944399
1,31,-1.42E-06_src-index=1.0_chunk-0031.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,31,31,1,-1.42e-06,194794.953125,160824.484375,170200.765625,186775.63242948454
1,32,-1.42E-06_src-index=1.0_chunk-0032.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,32,32,1,-1.42e-06,193986.203125,192787.4375,148586.15625,185199.52897185818
1,33,-1.42E-06_src-index=1.0_chunk-0033.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,33,33,1,-1.42e-06,194393.75,155806.46875,168564.96875,185687.07036232515
1,34,-1.42E-06_src-index=1.0_chunk-0034.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,34,34,1,-1.42e-06,194359.328125,168174.515625,176172.265625,188325.06139680429
