fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,0,-1.42E-06_src-index=1.0_chunk-0000.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,0,0,1,-1.42e-06,159880,305211.4375,152948.796875,176996.86680197055
1,1,-1.42E-06_src-index=1.0_chunk-0001.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,1,1,1,-1.42e-06,158977.640625,294781.46875,138406.25,171039.13247170296
1,2,-1.42E-06_src-index=1.0_chunk-0002.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,2,2,1,-1.42e-06,159152.078125,314360.53125,147005.25,176108.22382483259
1,3,-1.42E-06_src-index=1.0_chunk-0003.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,3,3,1,-1.42e-06,159957.09375,295882.25,130950.5234375,169680.57083834271
1,4,-1.42E-06_src-index=1.0_chunk-0004.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,4,4,1,-1.42e-06,159923.15625,308258.53125,140974.609375,174080.2435111262
1,5,-1.42E-06_src-index=1.0_chunk-0005.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,5,5,1,-1.42e-06,160768.625,289504,153368.703125,175579.16039849597
1,6,-1.42E-06_src-index=1.0_chunk-0006.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,6,6,1,-1.42e-06,161877.40625,285753.6875,144218.28125,173188.04591994284
1,7,-1.42E-06_src-index=1.0_chunk-0007.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,7,7,1,-1.42e-06,164259.640625,298349.34375,133616.75,173285.882185622
1,8,-1.42E-06_src-index=1.0_chunk-0008.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,8,8,1,-1.42e-06,160799.8125,332254.375,144247.734375,178656.28663151315
1,9,-1.42E-06_src-index=1.0_chunk-0009.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,9,9,1,-1.42e-06,160425.484375,314803.84375,146501.375,176776.84773474085
1,10,-1.42E-06_src-index=1.0_chunk-0010.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,10,10,1,-1.42e-06,160797.828125,317136.875,145746.90625,177091.76442003233
1,11,-1.42E-06_src-index=1.0_chunk-0011.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,11,11,1,-1.42e-06,159748.71875,301606.1875,146406.546875,174621.14934549888
1,12,-1.42E-06_src-index=1.0_chunk-0012.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,12,12,1,-1.42e-06,161750.90625,300871.125,141098.90625,174224.63952251364
1,13,-1.42E-06_src-index=1.0_chunk-0013.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,13,13,1,-1.42e-06,163583.765625,303426.40625,122944.1953125,170574.47232561663
1,14,-1.42E-06_src-index=1.0_chunk-0014.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,14,14,1,-1.42e-06,162320.515625,301500.46875,140536.53125,174486.18800625889
1,15,-1.42E-06_src-index=1.0_chunk-0015.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,15,15,1,-1.42e-06,161281.984375,308096.03125,130798.890625,172020.81701955938
1,16,-1.42E-06_src-index=1.0_chunk-0016.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,16,16,1,-1.42e-06,160494.578125,311282.90625,143395.765625,175489.40252052573
1,17,-1.42E-06_src-index=1.0_chunk-0017.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,17,17,1,-1.42e-06,162462.578125,296376,148950.703125,176246.2887868582
1,18,-1.42E-06_src-index=1.0_chunk-0018.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,18,18,1,-1.42e-06,159936.8125,290004.96875,139422.4375,171262.34212339355
1,19,-1.42E-06_src-index=1.0_chunk-0019.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,19,19,1,-1.42e-06,159594.765625,319107.0625,142595.59375,175760.99607983822
1,20,-1.42E-06_src-index=1.0_chunk-0020.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,20,20,1,-1.42e-06,161587.59375,313519.40625,160541.515625,181211.98666721408
1,21,-1.42E-06_src-index=1.0_chunk-0021.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,21,21,1,-1.42e-06,160979.34375,336676.34375,145074.484375,179572.55972136976
1,22,-1.42E-06_src-index=1.0_chunk-0022.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,22,22,1,-1.42e-06,164581.1875,321548.3125,144644.078125,179593.91840978342
1,23,-1.42E-06_src-index=1.0_chunk-0023.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,23,23,1,-1.42e-06,161789.828125,315212.9375,144119.875,176970.6561640474
1,24,-1.42E-06_src-index=1.0_chunk-0024.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,24,24,1,-1.42e-06,162004.984375,289177.71875,132077.34375,170324.09758325596
1,25,-1.42E-06_src-index=1.0_chunk-0025.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,25,25,1,-1.42e-06,159516.578125,303966.8125,143762.984375,174055.95618896431
1,26,-1.42E-06_src-index=1.0_chunk-0026.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,26,26,1,-1.42e-06,160890.953125,317189.125,140972.84375,175821.29499884081
1,27,-1.42E-06_src-index=1.0_chunk-0027.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,27,27,1,-1.42e-06,162658.8125,314293.71875,145114.09375,177640.17792921781
1,28,-1.42E-06_src-index=1.0_chunk-0028.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,28,28,1,-1.42e-06,161719.203125,314851.9375,142185.140625,176341.76879040702
1,29,-1.42E-06_src-index=1.0_chunk-0029.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,29,29,1,-1.42e-06,160788.640625,315003.78125,136879.9375,174332.3096472476
1,30,-1.42E-06_src-index=1.0_chunk-0030.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,30,30,1,-1.42e-06,160680.25,300336.625,157785.171875,178179.50904429238
1,31,-1.42E-06_src-index=1.0_chunk-0031.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,31,31,1,-1.42e-06,161548.875,304342.28125,145240.3125,175716.19470216063
1,32,-1.42E-06_src-index=1.0_chunk-0032.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,32,32,1,-1.42e-06,159634.125,320569.125,161599.875,181279.20035134288
1,33,-1.42E-06_src-index=1.0_chunk-0033.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,33,33,1,-1.42e-06,162359.296875,307967.84375,147558.234375,177316.32799912602
1,34,-1.42E-06_src-index=1.0_chunk-0034.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,34,34,1,-1.42e-06,162490.578125,321945.96875,165232.484375,184158.28965759906
1,35,-1.42E-06_src-index=1.0_chunk-0035.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,35,35,1,-1.42e-06,159817.25,318996.84375,148943,177649.08664477401
1,36,-1.42E-06_src-index=1.0_chunk-0036.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,36,36,1,-1.42e-06,161488.265625,301493.1875,145782.453125,175458.25408103201
1,37,-1.42E-06_src-index=1.0_chunk-0037.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,37,37,1,-1.42e-06,159423.40625,304665.28125,151404.96875,176225.12918076292
1,38,-1.42E-06_src-index=1.0_chunk-0038.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,38,38,1,-1.42e-06,158403.5,299141.625,154075.328125,175644.64377490597
1,39,-1.42E-06_src-index=1.0_chunk-0039.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,39,39,1,-1.42e-06,160839.125,294023.1875,158252.578125,177576.04557951906
1,40,-1.42E-06_src-index=1.0_chunk-0040.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,40,40,1,-1.42e-06,159948.53125,318238.0625,146500.765625,176945.52743799251
1,41,-1.42E-06_src-index=1.0_chunk-0041.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,41,41,1,-1.42e-06,161145.65625,287190.40625,135814.109375,170599.49005255406
1,42,-1.42E-06_src-index=1.0_chunk-0042.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,42,42,1,-1.42e-06,159968.578125,293814.90625,143519.890625,172923.94743096657
1,43,-1.42E-06_src-index=1.0_chunk-0043.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,43,43,1,-1.42e-06,160119.890625,298071,142624.265625,173321.18594611442
1,44,-1.42E-06_src-index=1.0_chunk-0044.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,44,44,1,-1.42e-06,160422.03125,315391.03125,153873.3125,178908.99484227289
1,45,-1.42E-06_src-index=1.0_chunk-0045.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,45,45,1,-1.42e-06,159016.96875,293866.65625,119989.453125,165803.022971842
1,46,-1.42E-06_src-index=1.0_chunk-0046.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,46,46,1,-1.42e-06,160670.828125,286503.40625,127638.6171875,167947.90336091295
1,47,-1.42E-06_src-index=1.0_chunk-0047.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,47,47,1,-1.42e-06,160090.71875,312091.46875,133709.9375,172654.25201582731
1,48,-1.42E-06_src-index=1.0_chunk-0048.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,48,48,1,-1.42e-06,159936.765625,321027.125,143417.265625,176443.71695005981
1,49,-1.42E-06_src-index=1.0_chunk-0049.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,49,49,1,-1.42e-06,159936.765625,316153.96875,141106.5,175160.06696324277
1,50,-1.42E-06_src-index=1.0_chunk-0050.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,50,50,1,-1.42e-06,161576.4375,311453.78125,137353,174463.64730566833
1,51,-1.42E-06_src-index=1.0_chunk-0051.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,51,51,1,-1.42e-06,160510.90625,320284.5625,131197.34375,173274.94652761519
1,52,-1.42E-06_src-index=1.0_chunk-0052.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,52,52,1,-1.42e-06,161136.671875,302410.625,137743.140625,173127.68100528297
1,53,-1.42E-06_src-index=1.0_chunk-0053.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,53,53,1,-1.42e-06,160208.234375,310196.125,130919.671875,171696.46283086936
1,54,-1.42E-06_src-index=1.0_chunk-0054.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,54,54,1,-1.42e-06,160539.53125,296350.0625,136617.890625,171666.98178985371
1,55,-1.42E-06_src-index=1.0_chunk-0055.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,55,55,1,-1.42e-06,160539.53125,330433.75,136986.53125,176237.78867510936
1,56,-1.42E-06_src-index=1.0_chunk-0056.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,56,56,1,-1.42e-06,160961.046875,323769.75,140506.59375,176595.16389710183
1,57,-1.42E-06_src-index=1.0_chunk-0057.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,57,57,1,-1.42e-06,161288.015625,312195.9375,137797,174514.71048121579
1,58,-1.42E-06_src-index=1.0_chunk-0058.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,58,58,1,-1.42e-06,159348.265625,314734.28125,134088.59375,172668.42030559311
1,59,-1.42E-06_src-index=1.0_chunk-0059.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,59,59,1,-1.42e-06,161136.671875,316858.71875,146576.109375,177486.56696181814
1,60,113188.2901_src-index=5.113188_chunk-0000.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,0,0,1,113188.2901,162592,329632.65625,148987.5,180692.41813424887
1,61,113188.2901_src-index=5.113188_chunk-0001.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,1,1,1,113188.2901,159329.515625,312045.78125,160455.71875,179662.93659183354
1,62,113188.2901_src-index=5.113188_chunk-0002.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,2,2,1,113188.2901,162688.703125,341616.625,145477.390625,181340.87298851321
1,63,113188.2901_src-index=5.113188_chunk-0003.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,3,3,1,113188.2901,160961.515625,324138.5,141301.328125,176865.55717777667
1,64,113188.2901_src-index=5.113188_chunk-0004.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,4,4,1,113188.2901,160970.875,329122.15625,140147.4375,177202.36677023186
1,65,113188.2901_src-index=5.113188_chunk-0005.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,5,5,1,113188.2901,160287.296875,338770.53125,138477.28125,177597.86086815869
1,66,113188.2901_src-index=5.113188_chunk-0006.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,6,6,1,113188.2901,160690.0625,326439.375,147203.109375,178654.0046414744
1,67,113188.2901_src-index=5.113188_chunk-0007.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,7,7,1,113188.2901,161008.4375,338937.96875,145914.875,180120.70999430845
1,68,113188.2901_src-index=5.113188_chunk-0008.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,8,8,1,113188.2901,159653.671875,334178.3125,149236.984375,179624.7345655323
1,69,113188.2901_src-index=5.113188_chunk-0009.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,9,9,1,113188.2901,161706.390625,330023.28125,150062.46875,180521.22519513167
1,70,113188.2901_src-index=5.113188_chunk-0010.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,10,10,1,113188.2901,158940.78125,332630.78125,149211.890625,178994.36970254203
1,71,113188.2901_src-index=5.113188_chunk-0011.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,11,11,1,113188.2901,159755.703125,337426.3125,151110.140625,180633.41169230209
1,72,113188.2901_src-index=5.113188_chunk-0012.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,12,12,1,113188.2901,160264.515625,333553.34375,147887.515625,179526.53479407637
1,73,113188.2901_src-index=5.113188_chunk-0013.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,13,13,1,113188.2901,160924.796875,331304.15625,145192.859375,178869.19392801431
1,74,113188.2901_src-index=5.113188_chunk-0014.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,14,14,1,113188.2901,159651.46875,330885.3125,139823.984375,176564.97536461102
