fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,0,-1.42E-06_src-index=1.0_chunk-0000.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,0,0,1,-1.42e-06,176280.390625,355996.84375,77143.8046875,163181.13292499204
1,1,-1.42E-06_src-index=1.0_chunk-0001.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,1,1,1,-1.42e-06,176096.625,375574.15625,92429.25,169497.37477337479
1,2,-1.42E-06_src-index=1.0_chunk-0002.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,2,2,1,-1.42e-06,176533.9375,357049.34375,92566.0625,168076.66198625049
1,3,-1.42E-06_src-index=1.0_chunk-0003.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,3,3,1,-1.42e-06,176719.5,356594.6875,79412.8515625,164186.05806269465
1,4,-1.42E-06_src-index=1.0_chunk-0004.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,4,4,1,-1.42e-06,176533.9375,339302.625,87146.234375,164790.42950136392
1,5,-1.42E-06_src-index=1.0_chunk-0005.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,5,5,1,-1.42e-06,176872,336347.1875,69552.8671875,159422.08968495074
1,6,-1.42E-06_src-index=1.0_chunk-0006.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,6,6,1,-1.42e-06,176456.78125,351110,86800.2734375,165740.14031935274
1,7,-1.42E-06_src-index=1.0_chunk-0007.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,7,7,1,-1.42e-06,176727.703125,354327,97444.9375,169409.35575088585
1,8,-1.42E-06_src-index=1.0_chunk-0008.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,8,8,1,-1.42e-06,176872,348036,86977.6953125,165758.51017713215
1,9,-1.42E-06_src-index=1.0_chunk-0009.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,9,9,1,-1.42e-06,176112.328125,352837.875,96163.953125,168512.11060944767
1,10,-1.42E-06_src-index=1.0_chunk-0010.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,10,10,1,-1.42e-06,175636.171875,354509.15625,104487.3515625,170885.79361821618
